PLAYER,YEARS_REVEALED,YARDS,ATTEMPTS,YARDS PER ATTEMPT,TOUCHDOWNS,20+,40+,LONG,RUSHING 1ST DOWNS,RUSHING 1ST %,FUMBLES,PASS YARDS,PASS RECEPTIONS,PASS YARDS PER RECEPTION,PASS LONG,PASS TOUCHDOWNS,HOWGOOD RAW SCORE,PERCENTILE,ACTUAL_REMAINING_SEASONS,PREDICTED_REMAINING_SEASONS,RETIREMENT_DIFFERENCE,MEAN_PERCENTILE_DIFFERENCE
Joseph Addai,4,1.5683058955141174,0.8310107489882915,1.3421825206823497,1.0758377425044092,0.291005291005291,0.2222222222222222,0.21103320164786582,0.9802855093150156,1.0727771960442116,-0.7777777777777778,0.9234309658662619,0.8555840821566112,0.7120981024430576,0.5476464264912461,1.6111111111111112,11.466753238214283,0.9348211203895588,2,4,2,0.11981288710688837
Joseph Addai,5,1.5440704660470845,0.8455814210325533,1.4313312947905399,1.0687830687830688,0.26455026455026454,0.2222222222222222,0.23305062637850718,0.947833581364292,1.1008144269924374,-1.0,0.8860551004578093,0.8785317877102217,0.7443150294056908,0.5213072886330672,1.4444444444444444,11.132891022812203,0.9116566468939594,1,3,2,0.11292487157214803
Josh Ashton,3,0.60292752630876,0.3201474766692157,1.019956632539376,0.16666666666666666,0.0,0.0,0.23721919841662542,0.0,0.0,0.0,0.28427281792893505,0.31294802867383514,0.41347230455114276,0.21042053184910325,0.16666666666666666,3.7346978502703267,0.5644142170194056,1,3,2,0.27541528239202656
Josh Ferguson,3,0.016979520236849156,0.024004155884889803,0.5823330255463219,0.0,0.0,0.0,0.04127121081392002,0.0,0.0,0.0,0.11620212097539066,0.14329757060056722,0.2724839430721784,0.06219099661722609,0.0,1.2587625437473433,0.1775896901210537,1,1,0,-0.02079766345486289
Josh Vaughan,3,0.015328392585162845,0.011491311939742399,0.5801657096864389,0.05555555555555553,0.0,0.0,0.03603896103896101,0.007575757575757566,0.444,0.0,0.0,0.0,0.0,0.0,0.0,1.1501556883816182,0.11833778680139866,1,1,0,0.16115307381603858
Julius Jones,3,1.156419233779641,0.5920475096945685,0.9959473517998103,0.494047619047619,0.5370370370370371,0.6666666666666666,0.324196460216197,0.596632011295084,0.7053553553553553,-2.0,0.34700931101589033,0.3963450292397661,0.5187538400729133,0.2680009201748332,0.0,5.598458345395382,0.5919988390928863,4,4,0,0.057306981408376534
Julius Jones,4,1.5468797859446415,0.8143342172365235,1.3219418829358653,0.5615079365079365,0.6851851851851852,0.7777777777777778,0.41570083756670007,0.7511325033157917,0.87796613367294,-2.2222222222222223,0.5182332130709814,0.55,0.7845425997405661,0.34023464458247066,0.0,7.7232144953151565,0.771613120463919,3,3,0,0.10210553027763336
Julius Jones,5,1.6569018725030507,0.8864186216349988,1.4773876246166473,0.5147707231040564,0.7666666666666667,0.6666666666666666,0.4487181930592796,0.7556618957855679,0.8881104455240582,-2.0,0.5457737056892383,0.5193731279418057,0.9591087081855678,0.3584888575637882,0.0,8.44404710894139,0.8391874815866673,2,2,0,0.09933539510280831
Julius Jones,6,1.4969042369128278,0.8176081272910418,1.450488364617696,0.37279541446208114,0.7264550264550265,0.38888888888888884,0.3854575271093641,0.6555479054104357,0.8266251277455466,-1.5555555555555556,0.5525529373739881,0.5335972043930965,0.8709902509157007,0.339253134957344,0.1111111111111111,7.972719702088593,0.7957671410513024,1,1,0,0.13962147909016975
Junior Tautalatasi,3,0.18407171634819067,0.12254035583834096,0.6879588073916771,0.0,0.16666666666666666,0.3333333333333333,0.21665681639085893,0.05394828791055202,0.37414756839217267,-0.5666666666666667,0.3757284461976931,0.4414173789173789,0.4084659331402444,0.2978632478632478,0.2222222222222222,3.318354113945912,0.47760208602313864,1,2,1,0.16233766233766234
Justin Fargas,3,0.18954198567367797,0.08069352775235125,1.1729702074884885,0.027777777777777776,0.06666666666666667,0.3333333333333333,0.18813260680576252,0.10863771149485434,1.0029396062729394,-0.3333333333333333,0.059741956636141506,0.0816864857178407,0.26878734993918235,0.09401709401709399,0.0,3.3415929762427767,0.3957153915086152,4,2,-2,-0.06927037023774701
Justin Fargas,4,0.30736223184034406,0.15808765220529925,1.495857128896108,0.05753968253968253,0.06296296296296296,0.3333333333333333,0.21481899996513884,0.16840911110452886,1.3469452786119451,-0.3333333333333333,0.12199514615780321,0.1484078103059066,0.5009240429040523,0.15143069490895572,0.0,4.734740742402727,0.5375620035711617,3,2,-1,-0.1697038164978686
Justin Fargas,5,0.5952631732273702,0.31411547643732146,1.7324337588120293,0.123015873015873,0.17037037037037034,0.4444444444444444,0.26058507887086757,0.30855088108457374,1.541521049845657,-0.6666666666666666,0.20530297211472104,0.21805311150215964,0.689417120385604,0.17952330814649647,0.0,6.115929951590822,0.6556965953148267,2,2,0,-0.025795984842108433
Justin Fargas,6,1.0600686881104024,0.5675600451449117,1.6279587272659937,0.20083774250440914,0.31481481481481477,0.6666666666666666,0.31856085723014826,0.5093391318791667,1.2675629538788353,-1.3333333333333333,0.29926990051156327,0.30844947735191636,0.7299622499192077,0.19615929290613218,0.0,6.733877214850835,0.7190117747590384,1,2,1,0.07966029723991508
Justin Forsett,3,0.6986808826420411,0.31101505092536486,1.151427080318884,0.2804232804232804,0.4603174603174603,0.0,0.1776176948051948,0.3461207822909951,0.7362962962962964,-0.6666666666666666,0.5647721231828055,0.5623306233062331,0.49170871835599506,0.23411643026004728,0.16666666666666666,5.514826423124598,0.5675459915678296,5,3,-2,0.02591250390844213
Justin Forsett,4,0.7829287355883959,0.3668681027682233,1.5050190682173616,0.2883597883597883,0.526984126984127,0.1111111111111111,0.28174152236652233,0.38869499808445235,0.9044348244348245,-0.4444444444444444,0.5835553340634189,0.605430477381697,0.6675723341296224,0.25145859853306657,0.1111111111111111,6.930825688689278,0.7170472534353937,4,2,-2,-0.14616250771857175
Justin Forsett,5,0.644317265862694,0.3081630171829891,1.700389824527187,0.22222222222222218,0.43492063492063493,0.2222222222222222,0.33211213146874907,0.3073706538091367,0.976906685906686,-0.2222222222222222,0.46959342513086083,0.5173246576982955,0.741342032424717,0.23724323203232153,0.05555555555555555,6.947461338742048,0.7437427801309203,3,1,-2,-0.31146198830409355
Justin Forsett,6,0.7724376761114267,0.33016485211050073,1.8736841560523965,0.2513227513227513,0.6888888888888889,0.6666666666666666,0.3895142081287592,0.342380357584841,1.0156114469447803,-0.16666666666666666,0.3490629883308255,0.4267798136246502,0.7485706773624887,0.2105672666348074,0.0,7.898985083097116,0.80035255854521,2,2,0,-0.23149951617831643
Justin Forsett,7,1.0536661813023716,0.4328947810715668,1.9409478379610758,0.3439153439153439,0.9973544973544973,0.8888888888888888,0.34991727685226137,0.48942624185185984,1.1197883910301285,-0.3333333333333333,0.3606175360195101,0.5035381155775551,0.6399018868106724,0.21933063042662249,0.0,9.00685427572902,0.8490507771601568,1,2,1,-0.22048077808925926
Justin Griffith,3,0.1390164540493179,0.06031856149503204,1.0928054441931756,0.0,0.0,0.0,0.07767868231495278,0.09261468690040116,0.9495028361695029,0.0,0.33770459860958935,0.3442578076396665,0.46345051109449015,0.29080179080179086,0.7777777777777778,4.625929151045696,0.5161851211271358,4,5,1,0.1249296950864916
Justin Griffith,4,0.14592898641328647,0.063512985865927,1.4935153559653713,0.015873015873015865,0.01851851851851851,0.0,0.11107938204303602,0.08241369890965575,1.0748465131798466,-0.2222222222222222,0.4876403294342486,0.48949545850441706,0.6495940571142855,0.38216453433844744,1.3888888888888888,6.181249502826723,0.6805076715256356,3,4,1,0.1553054455445454
Justin Griffith,5,0.14264895637026492,0.062411736337623834,1.7198116316399739,0.03174603174603173,0.03703703703703702,0.0,0.1304509010752719,0.06332382203002145,0.9535235235235237,-0.4444444444444444,0.5279020666018479,0.5821015304217992,0.6862866191635241,0.35425920027369306,2.0,6.847058611776167,0.7464155907864517,2,3,1,0.26431995618732645
Justin Griffith,6,0.11132245516699978,0.04917229820054382,1.605754193812715,0.047619047619047596,0.05555555555555553,0.0,0.11865780262116898,0.032807152210989184,0.7874891558224892,-0.6666666666666666,0.512308446544227,0.565764512908287,0.7000578471803174,0.30628961210213135,2.0,6.2261314130778045,0.6759366074042426,1,2,1,0.10796700428109007
Justin Jackson,3,0.3232482128942778,0.14973694101195614,1.0575932527935894,0.09523809523809523,0.2333333333333333,0.2222222222222222,0.1657250470809793,0.17716956802063183,0.8268465767116442,0.0,0.1437952991894813,0.15847635291191414,0.35059003910716846,0.12065745101459383,0.0,4.024632391529887,0.5346264565702733,2,2,0,-0.20551112084092765
Justin Jackson,4,0.4890749973884501,0.20776090965638963,1.4882547202055163,0.09523809523809523,0.3925925925925926,0.4444444444444444,0.29421331963704844,0.2436180958521384,0.9819823421622521,-0.16666666666666666,0.20633023393602576,0.23901865926374494,0.4533550613032149,0.17662364090935517,0.0,5.545840445922601,0.7038957649182465,1,2,1,-0.012225840488870321
Kahlil Bell,3,0.22998927558223178,0.09933027197601187,0.8287262852392948,0.0,0.12698412698412698,0.16666666666666666,0.21329365079365079,0.0945626477541371,0.5222222222222221,-0.2222222222222222,0.051054366996395976,0.05962059620596205,0.20549169859514685,0.04343971631205671,0.1111111111111111,2.5302704142167927,0.2709297577359452,1,2,1,0.18026627460589723
Kalen Ballage,3,0.2896683146287476,0.18933848140943346,0.7785067638491521,0.19047619047619044,0.05555555555555553,0.3333333333333333,0.24293785310734461,0.17849774339136043,0.6749541895718807,-0.6666666666666666,0.10648921257209625,0.16437480012791808,0.2879659421280779,0.15314298796441655,0.0,2.9785747014488395,0.41624888839011687,1,2,1,0.06916478017395444
Keith Byars,3,0.8737262495936289,0.512603589804014,0.8341677766205468,0.2702380952380952,0.31481481481481477,0.1111111111111111,0.23757683215130024,0.34797344514325645,0.5828040864012087,-1.1333333333333333,0.3439641288911344,0.4011752136752137,0.3286071635366771,0.19737484737484734,0.33333333333333337,4.556137354355849,0.5715186957292221,10,3,-7,-0.09466810617824095
Keith Byars,4,1.1065167191511918,0.6423024910840185,1.1233699301460025,0.4976190476190476,0.44444444444444436,0.2222222222222222,0.31841124006017624,0.4298737658800552,0.7574246888203723,-1.4666666666666666,0.7755810707289198,0.8344017094017095,0.5506978902301408,0.3405278028466434,0.6111111111111112,7.1878374670793885,0.8002597402597403,9,3,-6,-0.043425276863929864
Keith Byars,5,1.0912173797278564,0.6489440212674363,1.3061441516141628,0.5916666666666667,0.48148148148148145,0.3333333333333333,0.35642157389497814,0.4395518643946317,0.8537039643010866,-1.5499999999999998,1.3466232447152804,1.3787393162393164,0.7401380859206477,0.4537662284039095,0.888888888888889,9.360620200849675,0.8893825472772842,8,3,-5,-0.07309330760354345
Keith Byars,6,0.9430477757798194,0.5456958628862173,1.3546174300841052,0.5111111111111111,0.3796296296296296,0.2222222222222222,0.2997832939322301,0.4137768997831891,0.9364348929001208,-1.4,1.7062011204662781,1.676841676841677,0.8390917758345863,0.5278512148077364,0.888888888888889,9.84519379516781,0.9271575576550342,7,2,-5,-0.10062527606759775
Keith Byars,7,0.7476782995174182,0.4139309898117808,1.4479103425676185,0.30158730158730157,0.3333333333333333,0.1111111111111111,0.26491689949136754,0.3613609653935218,1.0478039981373315,-1.2277777777777776,1.8380617073674026,1.7425722425722427,0.8627703972271425,0.5374278438484706,1.0,9.782687654188265,0.9277623450245275,6,2,-4,-0.13898482871620238
Keith Byars,8,0.6914424915238045,0.34765407830373724,1.532818697709784,0.21428571428571425,0.28703703703703703,0.1111111111111111,0.2988335738335738,0.3479546928396033,1.2285710395710396,-1.0555555555555556,1.7041373962348607,1.5477971102971104,0.8567508629234579,0.515213770366795,1.2777777777777777,9.905829798259852,0.9303808315393219,5,1,-4,-0.19085127201565566
Keith Byars,9,0.54671599515669,0.26518633458519275,1.5880116902215393,0.22222222222222218,0.2685185185185185,0.2222222222222222,0.35431697931697925,0.27654603143892287,1.3110071493404827,-0.75,1.5214731656487226,1.3389967439967443,0.8436738382825967,0.47291422679964934,1.722222222222222,10.204027339972706,0.931783310339061,4,0,-4,0
Keith Byars,10,0.45321130533156045,0.22094178375606152,1.5445864603244563,0.2936507936507936,0.19444444444444442,0.3333333333333333,0.39310153354271,0.2377554055974545,1.4597936864603531,-0.3888888888888889,1.3558683053164307,1.1736436711436713,0.8354587547712141,0.4254852435226797,2.0555555555555554,10.587941387861832,0.9440382122998453,3,0,-3,0
Keith Byars,11,0.2524798498451652,0.12946132431847265,1.3396644665069402,0.25396825396825395,0.10185185185185185,0.2222222222222222,0.2872366168689698,0.14872323386226632,1.3914590114590115,-0.1111111111111111,1.1747521823446303,1.0413085063085064,0.8211598501510435,0.39615536980823424,1.9444444444444444,9.393776072848903,0.872109125340277,2,1,-1,0.0030508474576271816
Keith Byars,12,0.13895946425837147,0.07850717202209778,1.0849374832274068,0.16666666666666663,0.037037037037037035,0.1111111111111111,0.18176781823840646,0.10702492080845456,1.4449511780485231,-0.08333333333333333,1.003659671991731,0.9107722832722833,0.8117719657267829,0.38897324590111304,1.6111111111111112,7.993917796087763,0.7757599189910706,1,1,0,-0.11431989063568015
Keith Elias,3,0.027426072689988645,0.016075697211155367,0.7974950600395198,0.0,0.0,0.0,0.04715141612200436,0.0,0.0,0.0,0.058165311653116517,0.0596255596255596,0.23783068783068784,0.07169312169312168,0.0,1.3154629268651536,0.12549567557852562,3,1,-2,0.17254901960784313
Keith Elias,4,0.04169333615954409,0.024020953224140468,1.0229639762881897,0.0,0.0,0.0,0.05781045751633987,0.0,0.0,0.0,0.0958861788617886,0.10002035002034998,0.3904761904761905,0.1148148148148148,0.0,1.847686257361358,0.18501948510233515,2,1,-1,0.0851932045303131
Keith Elias,5,0.0424162522675454,0.02647973761519578,0.9929150017647317,0.0,0.0,0.0,0.05897681294740118,0.004192872117400412,0.1851851851851852,0.0,0.09671234745027185,0.10495660495660492,0.4838624338624338,0.11500553709856033,0.0,2.1107027852653304,0.22261551766740797,1,1,0,0.09499914915340762
Keith Griffin,3,0.5548336335063452,0.2661720807593624,1.0804264998380504,0.08333333333333333,0.21111111111111108,0.2222222222222222,0.23698609300304216,0.27824074074074073,0.8690419572772514,-1.533333333333333,0.21839018438746846,0.2676989878076835,0.38237732248378065,0.12469999136665803,0.0,3.262200824503716,0.3664933939787741,2,2,0,0.08503421309872924
Keith Griffin,4,0.692109922185637,0.34159363282516925,1.3644316411611472,0.125,0.17777777777777776,0.3333333333333333,0.2943929571683809,0.32685185185185184,1.0896350909046635,-1.2999999999999998,0.31237101428843067,0.3699169188299623,0.5231314134825001,0.18762842096175428,0.05555555555555555,4.893729530326163,0.6056778309409888,1,1,0,0.19836328055506142
Keith Henderson,3,0.1985713667723422,0.0956382553021208,0.8942021073089755,0.07936507936507933,0.027777777777777776,0.0,0.08775252525252525,0.06499611499611498,0.5471818485151818,-0.5833333333333334,0.2219160237261837,0.1277981277981278,1.479930375314135,0.337635150678629,0.0,3.5794314194738597,0.3766229864823953,1,3,2,0.05499597099113618
Keith Jones,3,0.3007142657578577,0.1581854964207905,0.9501706782743731,0.2857142857142857,0.05555555555555555,0.0,0.137037037037037,0.18793416984906347,0.9626054609181454,-0.3333333333333333,0.39437083463143174,0.4403744403744403,0.5240184180741438,0.22339800117577893,0.0,4.28674531044957,0.4675406604930758,1,3,2,0.10425149441219783
Keith Smith,3,0.0036192544335866667,0.0036308416616749107,0.30240073868882733,0.0,0.0,0.0,0.0087719298245614,0.013888888888888867,1.564945226917058,0.0,0.021052861854233322,0.029024038994128722,0.21130279339234562,0.05616605616605614,0.0,2.214802630821361,0.2942421673898884,4,1,-3,0.07118792534195811
Keith Smith,4,0.0043621540278491995,0.005664370086128322,0.2577408433364112,0.0,0.0,0.0,0.00867281197343641,0.018148148148148135,1.398852373500261,0.0,0.02365832670512088,0.033787526309959,0.3091376642430447,0.06357927786499214,0.0,2.1236034961953507,0.30586319979575616,3,2,-1,-0.12747147187470897
Keith Smith,5,0.007037420771870178,0.010074606769642933,0.2732960017474359,0.0,0.0,0.0,0.011398552879373566,0.0325084175084175,1.565926270041818,0.0,0.04123081337234531,0.06161181027149158,0.4556028381240467,0.08603879586022442,0.0,2.5447255273466665,0.37420733500988757,2,2,0,-0.10192485751151142
Keith Smith,6,0.01763095060656802,0.01826547645526229,0.39819860283923664,0.0,0.0,0.0,0.0222051018661188,0.05381313131313131,1.8439446943195068,0.0,0.062408263151575126,0.09188029826395736,0.5817380073520548,0.10315643351357634,0.0,3.193240959680988,0.4571828051120413,1,1,0,-0.10871608917539621
Keith Woodside,3,0.335173419898999,0.20881879321777014,0.9678182657246006,0.19047619047619044,0.19444444444444445,0.2222222222222222,0.23148372018052868,0.14445336544894952,0.7351876271876272,-0.7666666666666666,0.628455912343435,0.7378917378917379,0.49920170794153623,0.2998747539810342,0.3333333333333333,4.962168827625741,0.5251196172248804,1,3,2,0.001812334905341495
Kelvin Bryant,3,0.5994981891349316,0.2652278648390348,1.0671265702086692,0.22698412698412695,0.25925925925925924,0.0,0.167698975571316,0.26352201257861635,0.8547118349276622,-0.8666666666666667,0.7834455229588374,0.6632834757834758,0.5514029604903817,0.3214285714285714,1.1666666666666667,6.323589364164883,0.7026338573706995,2,6,4,0.15659717475506946
Kelvin Bryant,4,0.7859908206859924,0.33333136954557946,1.3121475734615653,0.2095238095238095,0.3333333333333333,0.0,0.2052127659574468,0.32889587700908457,0.9664898118135529,-1.0333333333333334,0.9501852021039012,0.805911680911681,0.6499514590471139,0.3897707231040564,1.6111111111111112,7.848522204274895,0.8482251082251082,1,4,3,0.13698021999704046
