Player,Year1,Year2,Year3,Retire,NextPercentile
Chad Fann,0.0729166666666666,0.1138014527845036,0.0837320574162679,0,0.3065693430656934
Jon Vaughn,0.1421188630490956,0.1903485254691689,0.2102425876010781,0,0.3177083333333333
Bert Emanuel,0.5104166666666666,0.7990314769975787,0.9473684210526316,0,0.9440389294403893
Nathan Poole,0.0,0.0,0.0,0,0.0114613180515759
Paul Skansi,0.1517615176151761,0.380352644836272,0.6373333333333333,0,0.7029702970297029
Chris Brown,0.2355371900826446,0.4114052953156822,0.6912065439672802,0,0.5524625267665952
Arnaz Battle,0.0495867768595041,0.2892057026476578,0.5603271983640081,0,0.8115631691648822
Tom Brown 2,0.2845257903494176,0.136,0.2357512953367875,1,
Oliver Ross 2,0.0898876404494382,0.2937062937062937,0.371875,1,
Terry Allen,0.1834625322997416,0.514745308310992,0.5283018867924528,0,0.4973958333333333
Jarrod Bunch,0.0,0.0482573726541554,0.1212938005390835,1,
Cameron Cleeland,0.5024038461538461,0.6879271070615034,0.6892523364485982,0,0.4730679156908665
Aveion Cason,0.0585480093676815,0.4326710816777042,0.5929752066115702,0,0.4969450101832994
Andy Janovich,0.1835564053537285,0.3378640776699029,0.5711610486891385,0,0.5598526703499079
Legedu Naanee,0.1991701244813278,0.3773195876288659,0.6363636363636364,0,0.7116182572614108
Willie Miller,0.1293706293706293,0.1375,0.1352201257861635,0,0.5934718100890207
Ryan Tannehill,0.0537848605577689,0.1137254901960784,0.1128107074569789,0,0.0815533980582524
Davone Bess,0.4391752577319587,0.737603305785124,0.9066390041493776,0,0.8670634920634921
Jewerl Thomas,0.0498614958448753,0.1362397820163488,0.2550143266475644,0,0.2737127371273712
Herman Heard,0.1738035264483627,0.432,0.5148514851485149,0,0.6522462562396006
James Thrash,0.2019464720194647,0.5,0.6947608200455581,0,0.7733644859813084
Victor Bailey,0.490566037735849,0.7265625,0.7457627118644068,0,0.5765550239234449
Brad Banta,0.0532687651331719,0.0263157894736842,0.0267639902676399,0,0.15625
Joe Cribbs,0.3601108033240997,0.7574931880108992,0.8022922636103151,0,0.8644986449864499
Clarence Verdin,0.4309484193011647,0.6453333333333333,0.8497409326424871,0,0.8490566037735849
Cornell Burbage,0.5740432612312812,0.5706666666666667,0.7046632124352331,1,
Kevan Barlow,0.3466042154566744,0.5275938189845475,0.7004132231404959,0,0.6782077393075356
William Harris,0.0848585690515806,0.0373333333333333,0.2176165803108808,1,
Darryl Stingley,0.4425531914893617,0.6179775280898876,0.7902097902097902,0,0.825
Charone Peake,0.1969407265774378,0.3961165048543689,0.5955056179775281,1,
Greg Ward,0.3020257826887661,0.6036036036036037,0.7410071942446043,1,
Brian Finneran,0.1161731207289293,0.3177570093457944,0.7072599531615925,0,0.869757174392936
James Jones,0.3340248962655601,0.6577319587628866,0.8367768595041323,0,0.8381742738589212
Tim Carter,0.3156732891832229,0.5805785123966942,0.7291242362525459,0,0.754601226993865
Robert Holmes,0.59375,0.6105263157894737,0.5981308411214953,0,0.5659574468085107
Mohamed Massaquoi,0.4132231404958678,0.6867219917012448,0.8214285714285714,0,0.7934990439770554
Michael Palmer,0.1431535269709543,0.3253968253968254,0.4780114722753346,0,0.3992094861660079
Brett Perriman,0.2986666666666667,0.616580310880829,0.816711590296496,0,0.8708010335917312
Derek Loville,0.2916666666666667,0.6610169491525424,0.7607655502392344,0,0.6496350364963503
Joe Sweet,0.1495327102803738,0.1829787234042553,0.1385767790262172,0,0.3391608391608391
Robert Hughes,0.0707456978967495,0.0909090909090909,0.450199203187251,1,
Gordon Banks,0.038781163434903,0.1307901907356948,0.1060171919770773,0,0.08130081300813
Mel Gray,0.2178217821782178,0.5324459234608985,0.312,0,0.4170984455958549
Larry Moriarty,0.1355013550135501,0.36272040302267,0.3813333333333333,0,0.4282178217821782
A J Jenkins,0.02868068833652,0.2193675889328063,0.4362549800796813,1,
Reggie Dupard,0.0016638935108153,0.1013333333333333,0.3082901554404145,1,
Ed Mccaffrey,0.2377260981912144,0.5951742627345844,0.7654986522911051,0,0.796875
Raghib Ismail,0.3611859838274933,0.71875,0.8837772397094431,0,0.8660287081339713
Nick Giaquinto,0.2326869806094182,0.4032697547683924,0.6590257879656161,0,0.7127371273712737
Kris Mangum,0.1776155717761557,0.2211538461538461,0.4555808656036446,0,0.5373831775700935
Tommy Bohanon,0.1264822134387351,0.4302788844621514,0.5901960784313726,0,0.4646271510516252
Willie Gault,0.5501355013550135,0.8413098236775819,0.944,0,0.9331683168316832
Jerheme Urban,0.1995926680244399,0.5296523517382413,0.5117773019271948,0,0.6659751037344398
Reagan Maui A,0.0,0.0061855670103092,0.0041322314049586,0,0.1908713692946058
Albert Bentley,0.0853333333333333,0.4108910891089108,0.7753743760399334,0,0.7013333333333334
E G Green,0.2403846153846154,0.5876993166287016,0.7406542056074766,1,
Austin Seferian Jenkins,0.1932270916334661,0.5588235294117647,0.745697896749522,0,0.7514563106796116
Tony Moeaki,0.429460580912863,0.4384920634920635,0.7151051625239006,0,0.3853754940711462
Greg Pruitt 2,0.2638297872340425,0.5730337078651685,0.7587412587412588,0,0.840625
Harold Hart,0.0187265917602996,0.1118881118881118,0.13125,0,0.0786163522012578
Barry Redden,0.0487106017191977,0.046070460704607,0.2795969773299748,0,0.4053333333333333
Margene Adkins,0.2210526315789473,0.3644859813084112,0.5446808510638298,1,
Jerry Eckwood,0.2942779291553133,0.6066481994459834,0.5749318801089919,1,
John Cappelletti,0.0823970037453183,0.0734265734265734,0.49375,0,0.5849056603773585
Ricardo Lockette,0.4206349206349206,0.4416826003824092,0.6442687747035574,0,0.4940239043824701
Terry Kirby,0.3908355795148248,0.5572916666666666,0.7966101694915254,0,0.8038277511961722
Mike Alexander,0.344559585492228,0.3746630727762803,0.5658914728682171,1,
James Washington,0.2790262172284644,0.6961325966850829,0.8666666666666667,0,0.8597122302158273
Knile Davis,0.075098814229249,0.3067729083665338,0.4529411764705882,0,0.48565965583174
Mike Williams 8,0.2370572207084468,0.2686980609418282,0.1798365122615803,1,
Matt Schobel,0.3200883002207506,0.5495867768595041,0.6985743380855397,0,0.65439672801636
Ricky Williams,0.1890660592255125,0.5467289719626168,0.6932084309133489,0,0.7792494481236203
Leonard Russell,0.1111111111111111,0.131367292225201,0.320754716981132,0,0.3072916666666667
Mike Wilson,0.2588555858310626,0.4727793696275071,0.6775067750677507,0,0.7304785894206549
Cameron Artis Payne,0.2352941176470588,0.4684512428298279,0.5339805825242718,0,0.4119850187265917
Irving Spikes,0.0416666666666666,0.1476997578692493,0.3397129186602871,0,0.4452554744525547
Herkie Walls,0.3333333333333333,0.654911838790932,0.7786666666666666,0,0.5792079207920792
Pete Mandley,0.0982367758186398,0.416,0.5891089108910891,0,0.891846921797005
Arrelious Benn,0.3485477178423236,0.6706349206349206,0.7265774378585086,0,0.5118577075098815
Trumaine Johnson 2,0.1786666666666666,0.5123762376237624,0.8136439267886856,0,0.7786666666666666
Nate Poole,0.2207505518763796,0.5475206611570248,0.6334012219959266,0,0.6462167689161554
Michael Floyd,0.3824091778202677,0.808300395256917,0.9083665338645418,0,0.9509803921568628
C J Uzomah,0.1647058823529411,0.5047801147227533,0.6466019417475728,0,0.7565543071161048
Arian Foster,0.1487603305785124,0.6348547717842323,0.8293650793650794,0,0.8814531548757171
Jamie Williams,0.2997481108312342,0.536,0.7351485148514851,0,0.8286189683860233
Jimmy Dubose,0.1,0.2893081761006289,0.2789317507418398,1,
Charlie Jones,0.5047846889952153,0.7299270072992701,0.8701923076923077,0,0.826879271070615
Louie Giammona,0.25,0.2452830188679245,0.2314540059347181,0,0.0108991825613079
Jammi German,0.4123006833712984,0.4672897196261682,0.6135831381733021,1,
Henry Hynoski,0.1944444444444444,0.3441682600382409,0.383399209486166,1,
Don Smith,0.2,0.3678756476683937,0.5121293800539084,1,
Mel Carver,0.1977077363896848,0.3604336043360434,0.491183879093199,1,
Andrew Jordan,0.1901041666666666,0.3583535108958838,0.4976076555023923,0,0.2603406326034063
Will Heller,0.2438016528925619,0.3543788187372709,0.5071574642126789,0,0.4668094218415418
Bernard Scott,0.1756198347107438,0.3526970954356846,0.4543650793650793,0,0.3212237093690248
Earl Thomas 2,0.2105263157894736,0.5887850467289719,0.774468085106383,0,0.9138576779026216
Stevan Ridley,0.0753968253968253,0.2198852772466539,0.2924901185770751,0,0.3107569721115538
Ryan Hannam,0.3222958057395143,0.3305785123966942,0.515274949083503,0,0.4498977505112474
Josh Gordon,0.5296367112810707,0.91699604743083,0.9621513944223108,0,0.8705882352941177
Derrick Ned,0.0296495956873315,0.2135416666666666,0.135593220338983,1,
Champ Bailey,0.366822429906542,0.4004683840749414,0.3178807947019867,0,0.0082644628099173
Alfred Blue,0.2011952191235059,0.3705882352941176,0.4894837476099426,0,0.4621359223300971
Dwight Mcdonald,0.5,0.671875,0.7389937106918238,0,0.6528189910979229
Khalif Barnes,0.1265560165975103,0.1468253968253968,0.1338432122370937,0,0.0098814229249011
Jeff Dugan,0.1605995717344753,0.3029045643153527,0.4556701030927835,0,0.493801652892562
Keith Smith,0.1089866156787763,0.2737864077669903,0.4438202247191011,0,0.5119705340699816
Bennie Fowler,0.2823529411764706,0.5372848948374761,0.7320388349514563,0,0.7228464419475655
Steven Jackson,0.2586558044806517,0.5787321063394683,0.8372591006423983,0,0.8008298755186722
Bo Scaife,0.2862985685071574,0.5738758029978587,0.7427385892116183,0,0.7814432989690722
Gary Hammond,0.1319148936170212,0.2172284644194756,0.2307692307692307,0,0.165625
Jerame Tuman,0.2014051522248243,0.4790286975717439,0.6012396694214877,0,0.5967413441955194
Justin Gage,0.3946280991735537,0.5498981670061099,0.7689161554192229,0,0.6595289079229122
Demarco Murray,0.244047619047619,0.4588910133843212,0.6837944664031621,0,0.6792828685258964
Greg Latta 2,0.4020979020979021,0.621875,0.8018867924528302,0,0.7566765578635015
Sammy Martin,0.1066666666666666,0.4585492227979275,0.6684636118598383,0,0.7235142118863049
Garrett Graham,0.2638888888888889,0.5487571701720841,0.733201581027668,0,0.7529880478087649
Emmanuel Sanders,0.3402489626556016,0.6190476190476191,0.7915869980879541,0,0.8517786561264822
Maurice Johnson,0.1627906976744186,0.3378016085790885,0.3773584905660377,0,0.4010416666666667
Mike Karney,0.1364562118126273,0.2740286298568507,0.4839400428265524,0,0.5103734439834025
D J Montgomery,0.1384892086330935,0.128060263653484,0.4196078431372549,1,
Jim Harrison,0.0894736842105263,0.2757009345794392,0.5361702127659574,0,0.5430711610486891
Jerry Bell,0.0343839541547277,0.051490514905149,0.4937027707808564,0,0.64
Will Moore,0.4600484261501211,0.583732057416268,0.6155717761557178,0,0.2788461538461538
Lamichael James,0.2390057361376673,0.3715415019762846,0.3585657370517928,1,
Alvin Garrett,0.1606648199445983,0.0871934604904632,0.2636103151862464,0,0.4742547425474255
Golden Richards,0.251063829787234,0.6966292134831461,0.8741258741258742,0,0.928125
Allen Reisner,0.2182539682539682,0.4378585086042065,0.5533596837944664,1,
Steve Breaston,0.1846473029045643,0.7216494845360825,0.8966942148760331,0,0.9439834024896264
Ricky Watters,0.3914209115281501,0.6415094339622641,0.8463541666666666,0,0.7893462469733656
Rick Fenney,0.1364392678868552,0.3226666666666666,0.5569948186528497,0,0.633423180592992
Thomas Rawls,0.1333333333333333,0.3594646271510516,0.5398058252427185,1,
Josh Morgan,0.354639175257732,0.6942148760330579,0.8672199170124482,0,0.8511904761904762
Plaxico Burress,0.2009345794392523,0.7189695550351288,0.9293598233995584,0,0.956611570247934
Sylvester Stamps,0.1032745591939546,0.072,0.3663366336633663,0,0.5341098169717138
Jim Mcfarland,0.2736842105263158,0.2803738317757009,0.3063829787234042,1,
Mike Hart,0.1917525773195876,0.384297520661157,0.4854771784232365,1,
Bear Pascoe,0.1219008264462809,0.3091286307053942,0.5,0,0.5506692160611855
David Hill,0.40625,0.7138364779874213,0.887240356083086,0,0.9155313351498636
Charles Sims,0.2191235059760956,0.5862745098039216,0.7648183556405354,0,0.7223300970873786
Gary Clark,0.6,0.9108910891089108,0.9933444259567388,0,0.9893333333333332
Nick Lalonde Bellore,0.3135755258126195,0.2806324110671936,0.2689243027888446,0,0.0039215686274509
Aaron Hayden,0.2130750605326876,0.4377990430622009,0.5717761557177615,1,
Ronnie Coleman,0.0224719101123595,0.3041958041958042,0.6125,0,0.6666666666666666
Jeff Moore 2,0.2070844686648501,0.3905817174515235,0.4523160762942779,0,0.7077363896848138
Michael Crabtree,0.3946280991735537,0.7883817427385892,0.9424603174603174,0,0.977055449330784
Billy Brooks,0.26875,0.7641509433962265,0.8931750741839762,0,0.9182561307901907
Howard Twilley,0.76875,0.8578947368421053,0.8878504672897196,0,0.8
Evan Moore,0.2396694214876033,0.491701244813278,0.746031746031746,0,0.7017208413001912
Dave Studdard,0.0381471389645776,0.0166204986149584,0.215258855585831,0,0.1346704871060172
Justin Mccareins,0.4121779859484777,0.6777041942604857,0.8966942148760331,0,0.924643584521385
Breshad Perriman,0.4302103250478011,0.5514563106796116,0.7715355805243446,0,0.8250460405156538
Trung Canidate,0.0210280373831775,0.1358313817330211,0.3355408388520971,0,0.5082644628099173
Equanimeous St Brown,0.3127340823970037,0.3314917127071823,0.5603603603603604,0,0.4316546762589928
Jamie Asher,0.3147699757869249,0.65311004784689,0.8102189781021898,0,0.8149038461538461
Jon Witman,0.1818181818181818,0.1873479318734793,0.3389423076923077,0,0.3257403189066059
Jordy Nelson,0.3319587628865979,0.6590909090909091,0.8215767634854771,0,0.9484126984126984
Bobby Wade,0.2933884297520661,0.4887983706720977,0.5828220858895705,0,0.6680942184154176
Robert Weathers,0.0773638968481375,0.2899728997289973,0.3198992443324937,0,0.3146666666666666
Brian Clark,0.0518672199170124,0.2247422680412371,0.3822314049586777,0,0.3609958506224066
Qadry Ismail,0.3045822102425876,0.7291666666666666,0.8765133171912833,0,0.9114832535885168
Larry Dorsey,0.2125,0.5157232704402516,0.658753709198813,1,
Roderick Lewis,0.1614583333333333,0.3535108958837772,0.4808612440191387,0,0.3187347931873479
Michael Bates,0.0431266846361186,0.3229166666666667,0.3099273607748184,0,0.2320574162679425
Leonard Thompson,0.184375,0.3144654088050314,0.5311572700296736,0,0.7356948228882834
Dan Arnold,0.1741573033707865,0.4604051565377532,0.7117117117117117,0,0.7392086330935251
Todd Yoder,0.014018691588785,0.1217798594847775,0.4172185430463576,0,0.6074380165289256
Kenny King 2,0.1689750692520775,0.2888283378746594,0.4240687679083094,0,0.4390243902439024
Jim O Brien,0.4125,0.3,0.5654205607476636,0,0.4595744680851064
Keary Colbert,0.4806517311608961,0.6830265848670757,0.7837259100642399,0,0.6701244813278008
Steve Burks,0.4475524475524475,0.509375,0.5628930817610063,1,
Pete Holohan,0.2070844686648501,0.160458452722063,0.4552845528455284,0,0.7229219143576826
Jerome Harrison,0.0985010706638115,0.3070539419087137,0.5030927835051546,0,0.6239669421487604
Reuben Droughns,0.0843091334894613,0.304635761589404,0.5516528925619835,0,0.6761710794297352
Greg Bell,0.1586901763224181,0.5173333333333333,0.7425742574257426,0,0.8336106489184693
Dez Bryant,0.4564315352697095,0.8095238095238095,0.965583173996176,0,0.9762845849802372
Ernie Mills,0.3540051679586563,0.5576407506702413,0.7574123989218329,0,0.8020833333333334
Gerald Mcneil,0.0495049504950495,0.540765391014975,0.4933333333333333,0,0.6269430051813472
Fred Biletnikoff,0.975,0.9894736842105264,0.9906542056074766,0,1.0
Willie Drewrey,0.104,0.5247524752475248,0.8069883527454242,0,0.768
Errict Rhett,0.1223958333333333,0.3462469733656174,0.3947368421052631,0,0.2238442822384428
Nick O Leary,0.2980392156862745,0.5124282982791587,0.6815533980582524,0,0.6610486891385767
Steve Craig,0.1086142322097378,0.2762237762237762,0.35625,0,0.3993710691823899
Lionel James,0.0654911838790932,0.6026666666666667,0.7524752475247525,0,0.9068219633943428
Labrandon Toefield,0.2727272727272727,0.4175152749490835,0.5153374233128835,0,0.2933618843683083
Brad Baxter,0.1266846361185983,0.330749354005168,0.4584450402144772,0,0.3396226415094339
O J Mcduffie,0.2803234501347709,0.6588541666666666,0.8305084745762712,0,0.8875598086124402
Aldrick Robinson,0.3996175908221797,0.6976284584980237,0.7131474103585658,0,0.4078431372549019
James Wilder,0.3542234332425068,0.6876790830945558,0.8238482384823849,0,0.8564231738035264
Kevin White,0.2122370936902485,0.2446601941747573,0.5074906367041199,0,0.3296500920810313
Jim Smith,0.2389937106918239,0.400593471810089,0.6294277929155313,0,0.7950138504155124
Jed Collins,0.2063492063492063,0.3460803059273422,0.4703557312252964,0,0.4422310756972111
Nick Boyle,0.2294117647058823,0.3824091778202677,0.5902912621359223,0,0.5880149812734082
Clive Walford,0.3333333333333333,0.6443594646271511,0.7029126213592233,0,0.4850187265917603
Kerry Cash,0.0878552971576227,0.5603217158176944,0.706199460916442,0,0.75
Chris T Jones,0.1791767554479419,0.6722488038277512,0.7591240875912408,1,
Bobby Collins,0.3712984054669704,0.5397196261682243,0.5714285714285714,1,
Steve Owens,0.09375,0.6684210526315789,0.6869158878504673,0,0.7659574468085106
Tim Brown 3,0.4826666666666667,0.6347150259067358,0.8274932614555256,0,0.8449612403100775
Bob Chandler,0.1947368421052631,0.6682242990654206,0.851063829787234,0,0.8614232209737828
Sanjay Beach,0.1369509043927648,0.2707774798927614,0.4743935309973046,1,
Gary Brown 2,0.082687338501292,0.0804289544235924,0.4097035040431266,0,0.5390625
Ray Strong,0.1038575667655786,0.1961852861035422,0.1578947368421052,0,0.0408719346049046
